load_id,predicted_rate
TE-010516,3648.61
TE-010517,2160.13
TE-010518,2445.61
TE-010519,1583.33
TE-010520,1676.76
TE-010521,292.28
TE-010522,1268.52
TE-010523,3804.23
TE-010524,1385.06
TE-010525,2620.91
TE-010526,824.85
TE-010527,912.64
TE-010528,2155.90
TE-010529,1868.84
TE-010530,4559.97
TE-010531,1594.07
TE-010532,1154.73
TE-010533,861.86
TE-010534,3001.30
TE-010535,3922.99
TE-010536,1765.59
TE-010537,477.88
TE-010538,755.10
TE-010539,2006.61
TE-010540,4312.53
TE-010541,2806.98
TE-010542,3251.50
TE-010543,4405.96
TE-010544,2829.99
TE-010545,1948.16
TE-010546,1019.87
TE-010547,1370.45
TE-010548,4197.54
TE-010549,2125.50
TE-010550,1967.53
TE-010551,1749.12
TE-010552,3900.67
TE-010553,3190.56
TE-010554,3114.08
TE-010555,1792.24
TE-010556,3804.63
TE-010557,1473.02
TE-010558,2105.86
TE-010559,4061.53
TE-010560,5632.80
TE-010561,5381.93
TE-010562,2562.11
TE-010563,4002.33
TE-010564,1427.57
TE-010565,792.68
TE-010566,1617.74
TE-010567,1930.77
TE-010568,1976.26
TE-010569,650.93
TE-010570,3777.31
TE-010571,1727.47
TE-010572,3767.11
TE-010573,2790.15
TE-010574,510.65
TE-010575,1978.56
TE-010576,4235.74
TE-010577,889.16
TE-010578,3504.76
TE-010579,4141.32
TE-010580,1166.95
TE-010581,1793.89
TE-010582,1291.20
TE-010583,4239.00
TE-010584,635.60
TE-010585,4696.99
TE-010586,816.92
TE-010587,730.51
TE-010588,3196.62
TE-010589,2375.12
TE-010590,1911.08
TE-010591,1784.84
TE-010592,2048.74
TE-010593,5005.67
TE-010594,4415.52
TE-010595,3105.55
TE-010596,6102.08
TE-010597,2337.69
TE-010598,4897.31
TE-010599,5106.37
TE-010600,2132.43
TE-010601,1389.05
TE-010602,4199.55
TE-010603,1298.60
TE-010604,1872.39
TE-010605,3241.66
TE-010606,1720.98
TE-010607,3196.25
TE-010608,3656.30
TE-010609,4305.37
TE-010610,2963.84
TE-010611,1021.10
TE-010612,3601.65
TE-010613,1491.62
TE-010614,4955.26
TE-010615,1634.92
TE-010616,5585.15
TE-010617,3301.98
TE-010618,1954.99
TE-010619,1490.32
TE-010620,3684.60
TE-010621,2853.75
TE-010622,1798.96
TE-010623,1400.87
TE-010624,966.52
TE-010625,3841.43
TE-010626,2262.34
TE-010627,4307.27
TE-010628,3999.18
TE-010629,3049.82
TE-010630,1139.60
TE-010631,1094.40
TE-010632,1327.59
TE-010633,1786.64
TE-010634,1258.41
TE-010635,1177.92
TE-010636,4929.90
TE-010637,4510.76
TE-010638,2512.69
TE-010639,4423.61
TE-010640,3046.10
TE-010641,1376.60
TE-010642,804.19
TE-010643,4842.32
TE-010644,3517.47
TE-010645,1449.87
TE-010646,2375.27
TE-010647,1213.62
TE-010648,4604.92
TE-010649,2192.85
TE-010650,1031.51
TE-010651,4404.78
TE-010652,1024.73
TE-010653,1083.31
TE-010654,2391.25
TE-010655,1133.53
TE-010656,1495.27
TE-010657,1644.73
TE-010658,2915.31
TE-010659,1350.36
TE-010660,4220.42
TE-010661,3456.20
TE-010662,1159.18
TE-010663,4148.76
TE-010664,808.26
TE-010665,5726.25
TE-010666,4084.86
TE-010667,1723.20
TE-010668,1396.56
TE-010669,2603.40
TE-010670,6025.54
TE-010671,844.74
TE-010672,936.27
TE-010673,6962.64
TE-010674,1063.13
TE-010675,2548.59
TE-010676,332.80
TE-010677,337.75
TE-010678,592.72
TE-010679,1121.50
TE-010680,3850.60
TE-010681,1813.09
TE-010682,3034.75
TE-010683,682.68
TE-010684,587.59
TE-010685,3195.76
TE-010686,1937.93
TE-010687,887.20
TE-010688,2842.73
TE-010689,1340.55
TE-010690,1480.18
TE-010691,4595.46
TE-010692,4971.65
TE-010693,3299.64
TE-010694,2717.77
TE-010695,2024.01
TE-010696,1686.82
TE-010697,1427.13
TE-010698,3011.30
TE-010699,4048.53
TE-010700,5562.24
TE-010701,1184.57
TE-010702,5090.78
TE-010703,3516.68
TE-010704,1088.33
TE-010705,1655.62
TE-010706,2780.66
TE-010707,1580.43
TE-010708,6619.58
TE-010709,3806.53
TE-010710,2232.57
TE-010711,3338.75
TE-010712,4342.97
TE-010713,2677.13
TE-010714,1766.66
TE-010715,922.52
TE-010716,2635.43
TE-010717,3085.53
TE-010718,1295.13
TE-010719,921.08
TE-010720,3112.07
TE-010721,5604.68
TE-010722,4129.95
TE-010723,1884.56
TE-010724,1093.36
TE-010725,1173.82
TE-010726,1278.90
TE-010727,5300.96
TE-010728,3752.64
TE-010729,5011.79
TE-010730,701.45
TE-010731,1288.72
TE-010732,945.80
TE-010733,5130.27
TE-010734,3336.48
TE-010735,668.71
TE-010736,1931.46
TE-010737,4187.81
TE-010738,1228.04
TE-010739,2298.62
TE-010740,2375.59
TE-010741,1025.47
TE-010742,2528.39
TE-010743,2228.91
TE-010744,3035.10
TE-010745,1647.62
TE-010746,3687.14
TE-010747,1361.53
TE-010748,3375.43
TE-010749,5763.93
TE-010750,4714.65
TE-010751,1611.99
TE-010752,3884.27
TE-010753,4902.05
TE-010754,1601.96
TE-010755,2775.60
TE-010756,1597.75
TE-010757,4618.65
TE-010758,2254.71
TE-010759,1993.01
TE-010760,3072.46
TE-010761,2109.91
TE-010762,4013.12
TE-010763,5855.38
TE-010764,2834.34
TE-010765,1161.27
TE-010766,6282.88
TE-010767,3614.66
TE-010768,3242.04
TE-010769,1476.43
TE-010770,1086.97
TE-010771,3637.22
TE-010772,2103.39
TE-010773,4291.87
TE-010774,1613.32
TE-010775,4017.47
TE-010776,4078.09
TE-010777,2749.70
TE-010778,4096.20
TE-010779,2476.86
TE-010780,1887.45
TE-010781,1467.55
TE-010782,5976.60
TE-010783,365.02
TE-010784,1544.75
TE-010785,4474.74
TE-010786,981.13
TE-010787,4124.50
TE-010788,4388.25
TE-010789,945.99
TE-010790,918.96
TE-010791,1957.35
TE-010792,3257.71
TE-010793,2648.00
TE-010794,1577.68
TE-010795,4258.86
TE-010796,2757.18
TE-010797,1792.97
TE-010798,2062.24
TE-010799,2821.20
TE-010800,3985.71
TE-010801,3718.45
TE-010802,1834.65
TE-010803,2346.30
TE-010804,4409.60
TE-010805,5015.10
TE-010806,1069.01
TE-010807,864.74
TE-010808,862.22
TE-010809,1174.88
TE-010810,473.57
TE-010811,4223.53
TE-010812,5728.74
TE-010813,1322.90
TE-010814,828.89
TE-010815,2516.79
TE-010816,1171.52
TE-010817,1157.47
TE-010818,1430.19
TE-010819,2153.80
TE-010820,3163.39
TE-010821,1530.68
TE-010822,3156.53
TE-010823,3249.38
TE-010824,5179.22
TE-010825,1639.01
TE-010826,3242.21
TE-010827,2320.04
TE-010828,1846.62
TE-010829,674.22
TE-010830,4113.44
TE-010831,1985.18
TE-010832,1383.93
TE-010833,3772.03
TE-010834,2884.14
TE-010835,2270.95
TE-010836,3259.25
TE-010837,2362.72
TE-010838,3227.97
TE-010839,566.37
TE-010840,2022.69
TE-010841,4649.44
TE-010842,2647.40
TE-010843,1741.31
TE-010844,6241.88
TE-010845,1038.14
TE-010846,5054.55
TE-010847,1700.89
TE-010848,4049.02
TE-010849,2926.48
TE-010850,2420.07
TE-010851,1786.83
TE-010852,2287.38
TE-010853,2271.24
TE-010854,2325.28
TE-010855,637.51
TE-010856,2663.71
TE-010857,2079.36
TE-010858,1897.52
TE-010859,2131.69
TE-010860,2746.22
TE-010861,674.41
TE-010862,3877.59
TE-010863,1097.71
TE-010864,4052.64
TE-010865,996.54
TE-010866,2144.82
TE-010867,4210.59
TE-010868,1510.59
TE-010869,958.47
TE-010870,3191.76
TE-010871,4073.33
TE-010872,4508.33
TE-010873,4462.81
TE-010874,2980.22
TE-010875,1906.06
TE-010876,2035.50
TE-010877,3651.37
TE-010878,622.35
TE-010879,5505.25
TE-010880,3170.68
TE-010881,1921.13
TE-010882,4105.92
TE-010883,1786.82
TE-010884,2246.59
TE-010885,6393.41
TE-010886,3030.13
TE-010887,1402.03
TE-010888,1283.03
TE-010889,1020.32
TE-010890,2715.45
TE-010891,545.14
TE-010892,3974.84
TE-010893,1714.62
TE-010894,1231.60
TE-010895,1132.55
TE-010896,307.03
TE-010897,1379.88
TE-010898,3884.02
TE-010899,2116.95
TE-010900,1689.72
TE-010901,2770.72
TE-010902,3136.78
TE-010903,644.44
TE-010904,2421.80
TE-010905,3881.28
TE-010906,2217.91
TE-010907,1567.70
TE-010908,569.76
TE-010909,1737.02
TE-010910,1954.31
TE-010911,1845.80
TE-010912,2648.02
TE-010913,4631.91
TE-010914,2104.48
TE-010915,2252.17
TE-010916,1449.54
TE-010917,1176.26
TE-010918,2090.43
TE-010919,2125.93
TE-010920,4303.60
TE-010921,1739.21
TE-010922,1347.38
TE-010923,4581.34
TE-010924,4339.93
TE-010925,1433.81
TE-010926,1677.56
TE-010927,2044.59
TE-010928,2077.95
TE-010929,4324.65
TE-010930,3700.49
TE-010931,1745.73
TE-010932,3573.57
TE-010933,1385.63
TE-010934,817.40
TE-010935,3061.15
TE-010936,7577.92
TE-010937,1850.56
TE-010938,4801.77
TE-010939,3832.74
TE-010940,2425.24
TE-010941,4148.72
TE-010942,2648.32
TE-010943,3269.17
TE-010944,1619.90
TE-010945,1455.90
TE-010946,1128.35
TE-010947,1162.55
TE-010948,4668.22
TE-010949,2084.72
TE-010950,4060.72
TE-010951,1065.46
TE-010952,2287.27
TE-010953,1118.98
TE-010954,2511.54
TE-010955,2388.86
TE-010956,3451.74
TE-010957,3760.57
TE-010958,677.90
TE-010959,810.10
TE-010960,1641.87
TE-010961,1868.39
TE-010962,280.77
TE-010963,4667.19
TE-010964,4846.75
TE-010965,4582.69
TE-010966,2431.56
TE-010967,3447.58
TE-010968,1862.55
TE-010969,4193.78
TE-010970,3719.91
TE-010971,1500.54
TE-010972,4433.50
TE-010973,1354.45
TE-010974,1879.44
TE-010975,1681.03
TE-010976,4005.02
TE-010977,4896.80
TE-010978,1459.41
TE-010979,2746.89
TE-010980,619.20
TE-010981,1381.43
TE-010982,860.69
TE-010983,1502.28
TE-010984,4039.05
TE-010985,1172.17
TE-010986,1213.83
TE-010987,1140.03
TE-010988,2015.94
TE-010989,786.35
TE-010990,3968.03
TE-010991,3040.72
TE-010992,2154.06
TE-010993,2236.56
TE-010994,3088.05
TE-010995,787.07
TE-010996,3747.96
TE-010997,1240.46
TE-010998,400.12
TE-010999,2444.31
TE-011000,3141.16
TE-011001,2224.53
TE-011002,1942.36
TE-011003,1534.75
TE-011004,691.06
TE-011005,2037.29
TE-011006,1815.06
TE-011007,5071.76
TE-011008,1451.26
TE-011009,3806.57
TE-011010,1399.07
TE-011011,5154.85
TE-011012,3631.39
TE-011013,533.91
TE-011014,2746.89
TE-011015,1556.52
TE-011016,3927.51
TE-011017,911.95
TE-011018,5542.85
TE-011019,1040.75
TE-011020,2830.86
TE-011021,2207.20
TE-011022,1151.51
TE-011023,2941.44
TE-011024,4202.22
TE-011025,5345.90
TE-011026,4205.60
TE-011027,1163.10
TE-011028,3532.97
TE-011029,1712.03
TE-011030,3797.58
TE-011031,1509.70
TE-011032,2687.32
TE-011033,6988.32
TE-011034,2967.33
TE-011035,3567.36
TE-011036,3081.72
TE-011037,1629.00
TE-011038,3109.94
TE-011039,1955.72
TE-011040,3766.87
TE-011041,1941.52
TE-011042,2842.53
TE-011043,936.73
TE-011044,858.36
TE-011045,2117.21
TE-011046,1124.38
TE-011047,1219.62
TE-011048,2311.12
TE-011049,2407.53
TE-011050,3814.48
TE-011051,468.99
TE-011052,2523.72
TE-011053,2066.88
TE-011054,3868.15
TE-011055,2049.35
TE-011056,567.25
TE-011057,1087.71
TE-011058,349.72
TE-011059,1322.35
TE-011060,4274.71
TE-011061,2669.20
TE-011062,2165.74
TE-011063,2254.55
TE-011064,1863.46
TE-011065,4496.70
TE-011066,2489.48
TE-011067,2154.40
TE-011068,6317.66
TE-011069,2083.74
TE-011070,4602.21
TE-011071,4530.32
TE-011072,2308.58
TE-011073,4351.81
TE-011074,1180.14
TE-011075,1841.78
TE-011076,6686.79
TE-011077,1166.31
TE-011078,5118.45
TE-011079,2120.04
TE-011080,5016.47
TE-011081,4237.71
TE-011082,1177.65
TE-011083,4293.78
TE-011084,1468.53
TE-011085,5284.96
TE-011086,1537.16
TE-011087,1533.81
TE-011088,1101.68
TE-011089,1034.98
TE-011090,6458.90
TE-011091,954.72
TE-011092,2088.41
TE-011093,1376.13
TE-011094,1549.59
TE-011095,1662.05
TE-011096,417.25
TE-011097,6046.01
TE-011098,639.86
TE-011099,3983.64
TE-011100,1073.52
TE-011101,835.89
TE-011102,1103.35
TE-011103,3536.87
TE-011104,1699.90
TE-011105,4159.75
TE-011106,1529.29
TE-011107,1108.28
TE-011108,1079.03
TE-011109,3716.59
TE-011110,1024.55
TE-011111,2165.67
TE-011112,2478.68
TE-011113,2523.62
TE-011114,1018.36
TE-011115,898.78
TE-011116,2080.24
TE-011117,1304.15
TE-011118,345.58
TE-011119,2080.06
TE-011120,4366.94
TE-011121,1994.87
TE-011122,1483.81
TE-011123,4577.91
TE-011124,689.03
TE-011125,5324.92
TE-011126,956.46
TE-011127,1267.74
TE-011128,1093.89
TE-011129,1045.31
TE-011130,3072.95
TE-011131,3223.02
TE-011132,3081.84
TE-011133,1682.17
TE-011134,720.39
TE-011135,4150.72
TE-011136,1563.64
TE-011137,4102.12
TE-011138,548.23
TE-011139,4134.58
TE-011140,2056.17
TE-011141,1503.85
TE-011142,2939.05
TE-011143,980.55
TE-011144,3800.57
TE-011145,3806.07
TE-011146,3409.92
TE-011147,1991.81
TE-011148,3142.83
TE-011149,2018.92
TE-011150,2079.16
TE-011151,557.23
TE-011152,833.05
TE-011153,1870.27
TE-011154,5086.43
TE-011155,889.68
TE-011156,390.50
TE-011157,2926.32
TE-011158,1891.94
TE-011159,1726.78
TE-011160,1133.91
TE-011161,1830.81
TE-011162,1805.47
TE-011163,915.89
TE-011164,4211.50
TE-011165,1399.92
TE-011166,2660.07
TE-011167,4411.55
TE-011168,1784.46
TE-011169,6215.88
TE-011170,2946.15
TE-011171,595.87
TE-011172,1269.93
TE-011173,1767.08
TE-011174,1145.39
TE-011175,3900.15
TE-011176,4647.11
TE-011177,3458.81
TE-011178,2456.65
TE-011179,2457.09
TE-011180,2479.18
TE-011181,2437.87
TE-011182,1388.61
TE-011183,2944.73
TE-011184,1864.91
TE-011185,1119.92
TE-011186,962.94
TE-011187,2986.64
TE-011188,4784.50
TE-011189,3244.25
TE-011190,5781.74
TE-011191,3875.68
TE-011192,1567.45
TE-011193,1523.65
TE-011194,1638.05
TE-011195,3721.29
TE-011196,1773.87
TE-011197,3274.63
TE-011198,5043.56
TE-011199,6608.66
TE-011200,1140.83
TE-011201,472.56
TE-011202,757.41
TE-011203,1163.70
TE-011204,622.36
TE-011205,1959.67
TE-011206,1632.08
TE-011207,937.46
TE-011208,1643.95
TE-011209,1881.46
TE-011210,6847.38
TE-011211,1577.43
TE-011212,3000.14
TE-011213,3674.81
TE-011214,4149.65
TE-011215,1757.93
TE-011216,2301.83
TE-011217,4144.20
TE-011218,4471.72
TE-011219,1560.88
TE-011220,1815.87
TE-011221,1511.28
TE-011222,897.69
TE-011223,3675.51
TE-011224,1835.35
TE-011225,765.67
TE-011226,1232.09
TE-011227,1715.47
TE-011228,3061.78
TE-011229,2567.76
TE-011230,3441.02
TE-011231,1395.64
TE-011232,1032.95
TE-011233,471.98
TE-011234,2262.94
TE-011235,1741.49
TE-011236,5336.78
TE-011237,4530.45
TE-011238,3990.56
TE-011239,1618.80
TE-011240,3171.52
TE-011241,1762.30
TE-011242,576.89
TE-011243,4233.03
TE-011244,2045.34
TE-011245,3460.93
TE-011246,1179.05
TE-011247,626.49
TE-011248,2914.94
TE-011249,1249.69
TE-011250,2305.59
TE-011251,2948.61
TE-011252,1615.70
TE-011253,1340.86
TE-011254,1857.05
TE-011255,3975.66
TE-011256,1366.53
TE-011257,4052.60
TE-011258,1218.66
TE-011259,3608.36
TE-011260,2054.14
TE-011261,335.13
TE-011262,2816.06
TE-011263,695.37
TE-011264,3143.38
TE-011265,3487.25
TE-011266,3863.92
TE-011267,1217.90
TE-011268,4538.74
TE-011269,1154.82
TE-011270,3024.59
TE-011271,1967.62
TE-011272,1719.16
TE-011273,1910.40
TE-011274,1177.10
TE-011275,5928.90
TE-011276,1506.34
TE-011277,345.20
TE-011278,2395.96
TE-011279,2394.07
TE-011280,2442.60
TE-011281,1448.03
TE-011282,3428.87
TE-011283,1207.92
TE-011284,1691.90
TE-011285,2900.02
TE-011286,1012.04
TE-011287,2030.18
TE-011288,2301.49
TE-011289,6192.40
TE-011290,5345.56
TE-011291,2572.73
TE-011292,6283.66
TE-011293,3621.88
TE-011294,263.01
TE-011295,3772.86
TE-011296,1955.87
TE-011297,2970.69
TE-011298,1444.03
TE-011299,2956.84
TE-011300,1011.76
TE-011301,688.92
TE-011302,1202.53
TE-011303,1456.29
TE-011304,2162.43
TE-011305,3630.19
TE-011306,2617.40
TE-011307,3454.82
TE-011308,2189.03
TE-011309,2631.06
TE-011310,4850.71
TE-011311,557.19
TE-011312,917.71
TE-011313,3932.39
TE-011314,673.99
TE-011315,3341.54
TE-011316,2480.85
TE-011317,1194.51
TE-011318,2649.98
TE-011319,3277.32
TE-011320,2396.28
TE-011321,474.67
TE-011322,3527.69
TE-011323,2300.92
TE-011324,2651.11
TE-011325,1599.35
TE-011326,868.98
TE-011327,2126.45
TE-011328,1111.54
TE-011329,1685.92
TE-011330,915.53
TE-011331,1685.43
TE-011332,4908.66
TE-011333,3958.19
TE-011334,4192.84
TE-011335,1446.17
TE-011336,1646.61
TE-011337,6801.68
TE-011338,1885.03
TE-011339,2249.17
TE-011340,1147.59
TE-011341,3116.67
TE-011342,2445.64
TE-011343,1030.25
TE-011344,1043.08
TE-011345,1834.14
TE-011346,1286.50
TE-011347,2210.56
TE-011348,2653.97
TE-011349,1556.24
TE-011350,625.58
TE-011351,1601.13
TE-011352,645.56
TE-011353,1709.22
TE-011354,3287.75
TE-011355,873.12
TE-011356,704.64
TE-011357,2671.61
TE-011358,2128.49
TE-011359,1251.59
TE-011360,6948.89
TE-011361,2194.52
TE-011362,3400.30
TE-011363,844.95
TE-011364,347.33
TE-011365,2616.95
TE-011366,1651.85
TE-011367,4272.16
TE-011368,1830.02
TE-011369,1407.21
TE-011370,662.68
TE-011371,2032.71
TE-011372,1355.43
TE-011373,1290.28
TE-011374,5209.74
TE-011375,627.74
TE-011376,2074.03
TE-011377,841.09
TE-011378,3406.61
TE-011379,1704.89
TE-011380,4356.18
TE-011381,5435.68
TE-011382,1783.82
TE-011383,3825.66
TE-011384,1657.59
TE-011385,825.61
TE-011386,4811.80
TE-011387,2621.86
TE-011388,1525.12
TE-011389,2191.45
TE-011390,1091.85
TE-011391,3239.14
TE-011392,1980.55
TE-011393,1295.16
TE-011394,4077.30
TE-011395,601.18
TE-011396,701.07
TE-011397,2990.43
TE-011398,653.57
TE-011399,2387.65
TE-011400,3425.28
TE-011401,2057.93
TE-011402,971.71
TE-011403,2089.88
TE-011404,1234.91
TE-011405,2924.28
TE-011406,2048.95
TE-011407,1767.98
TE-011408,1137.26
TE-011409,3897.62
TE-011410,4708.50
TE-011411,978.46
TE-011412,1739.83
TE-011413,5423.73
TE-011414,1464.30
TE-011415,1762.99
TE-011416,2810.95
TE-011417,2304.10
TE-011418,980.37
TE-011419,804.50
TE-011420,524.56
TE-011421,1594.12
TE-011422,2978.07
TE-011423,3904.97
TE-011424,4169.46
TE-011425,838.75
TE-011426,2967.73
TE-011427,1552.73
TE-011428,1090.20
TE-011429,3066.83
TE-011430,2272.00
TE-011431,663.40
TE-011432,1550.15
TE-011433,2263.98
TE-011434,649.92
TE-011435,311.20
TE-011436,4451.01
TE-011437,5798.48
TE-011438,4228.88
TE-011439,3627.00
TE-011440,2160.67
TE-011441,1790.35
TE-011442,425.47
TE-011443,1573.29
TE-011444,3690.35
TE-011445,5140.91
TE-011446,3451.73
TE-011447,1797.67
TE-011448,621.18
TE-011449,4989.16
TE-011450,2190.16
TE-011451,2054.59
TE-011452,2196.47
TE-011453,1469.45
TE-011454,3938.69
TE-011455,1269.59
TE-011456,5821.89
TE-011457,843.40
TE-011458,691.97
TE-011459,1086.53
TE-011460,2477.20
TE-011461,1573.51
TE-011462,2013.37
TE-011463,1978.36
TE-011464,2537.00
TE-011465,1169.46
TE-011466,2691.18
TE-011467,1965.75
TE-011468,1326.92
TE-011469,751.74
TE-011470,1705.11
TE-011471,1177.92
TE-011472,1740.91
TE-011473,3230.51
TE-011474,1867.53
TE-011475,1806.20
TE-011476,2320.66
TE-011477,2657.02
TE-011478,2171.34
TE-011479,1047.01
TE-011480,868.17
TE-011481,1935.16
TE-011482,1579.26
TE-011483,4124.38
TE-011484,1694.50
TE-011485,1545.50
TE-011486,3653.00
TE-011487,3265.59
TE-011488,885.64
TE-011489,3286.35
TE-011490,378.70
TE-011491,987.82
TE-011492,971.29
TE-011493,3957.33
TE-011494,1887.48
TE-011495,1582.65
TE-011496,1941.81
TE-011497,3542.87
TE-011498,1072.73
TE-011499,1489.70
TE-011500,2312.66
TE-011501,1769.84
TE-011502,1645.72
TE-011503,4677.71
TE-011504,2088.97
TE-011505,2323.75
TE-011506,857.55
TE-011507,1061.58
TE-011508,2271.53
TE-011509,3311.70
TE-011510,1416.69
TE-011511,3586.85
TE-011512,2336.56
TE-011513,3356.01
TE-011514,5047.04
TE-011515,778.98
TE-011516,1506.84
TE-011517,3827.99
TE-011518,3665.27
TE-011519,3661.59
TE-011520,1165.38
TE-011521,5747.78
TE-011522,637.50
TE-011523,1251.87
TE-011524,3216.99
TE-011525,3962.60
TE-011526,3597.69
TE-011527,2570.17
TE-011528,1504.59
TE-011529,3161.35
TE-011530,1742.17
TE-011531,1048.08
TE-011532,1780.57
TE-011533,2127.01
TE-011534,4221.02
TE-011535,3556.66
TE-011536,1518.76
TE-011537,3136.52
TE-011538,1219.21
TE-011539,7083.14
TE-011540,905.99
TE-011541,3051.58
TE-011542,3285.12
TE-011543,5909.21
TE-011544,2439.17
TE-011545,1012.99
TE-011546,1532.70
TE-011547,4486.18
TE-011548,3389.55
TE-011549,874.98
TE-011550,694.25
TE-011551,3101.88
TE-011552,3552.62
TE-011553,5018.73
TE-011554,3506.93
TE-011555,1893.89
TE-011556,2281.53
TE-011557,1489.83
TE-011558,1567.28
TE-011559,1288.33
TE-011560,1790.75
TE-011561,3824.75
TE-011562,6605.44
TE-011563,1351.92
TE-011564,4832.30
TE-011565,489.62
TE-011566,5049.77
TE-011567,3088.86
TE-011568,1559.78
TE-011569,4891.74
TE-011570,1517.28
TE-011571,1277.37
TE-011572,679.13
TE-011573,1548.73
TE-011574,1739.62
TE-011575,1418.00
TE-011576,1855.46
TE-011577,5413.75
TE-011578,2351.27
TE-011579,2903.41
TE-011580,4156.99
TE-011581,1122.05
TE-011582,4914.73
TE-011583,845.43
TE-011584,723.98
TE-011585,3384.66
TE-011586,2003.57
TE-011587,1460.35
TE-011588,1239.44
TE-011589,5258.73
TE-011590,1352.25
TE-011591,1528.85
TE-011592,1859.89
TE-011593,1542.49
TE-011594,601.93
TE-011595,1684.33
TE-011596,2901.80
TE-011597,791.91
TE-011598,1224.74
TE-011599,2606.40
TE-011600,4276.99
TE-011601,2137.84
TE-011602,3605.53
TE-011603,2474.42
TE-011604,540.18
TE-011605,988.42
TE-011606,4502.50
TE-011607,1335.56
TE-011608,2030.79
TE-011609,4396.11
TE-011610,791.78
TE-011611,222.21
TE-011612,1512.33
TE-011613,1912.60
